,X,projectAlias,Y,ref,Coordinates,AREF,PSPoint,LiftEqInfo,STXT,EQWETWT,OWNER,NAME,e3dType,StatusCode3d,EQDRYWT,STRESSNO,STRESSNODENR,CREF,projectcode,Z,deleted,pipeStatusE3D
=67127390/7538+NOS,,NOS,,=67127390/7538,,,/DP230PS0022/SPNT-01/DATA/SIZE,,200,,=67127390/7534,/DP230PS0022/SPNT-01/DATA/SIZE,TEXT,S1,,,,,noafulla,,0,
=67127390/7544+NOS,,NOS,,=67127390/7544,,,/DP230PS0022/SPNT-01/DATA/WELDATT,,TRUE,,=67127390/7534,/DP230PS0022/SPNT-01/DATA/WELDATT,TEXT,S1,,,,,noafulla,,0,
=67127390/7551+NOS,,NOS,,=67127390/7551,,,/DP230PS0022/SPNT-01/DATA/BLOADZ,,-^-,,=67127390/7534,/DP230PS0022/SPNT-01/DATA/BLOADZ,TEXT,S1,,,,,noafulla,,0,
=67127390/7553+NOS,,NOS,,=67127390/7553,,,/DP230PS0022/SPNT-01/DATA/TRANSLATIONX,,-^-,,=67127390/7534,/DP230PS0022/SPNT-01/DATA/TRANSLATIONX,TEXT,S1,,,,,noafulla,,0,
=67127390/7561+NOS,338.667,NOS,87.062,=67127390/7561,,,/DP230PS0022/SPNT-01/LS-01,,,,=67127390/7535,/DP230PS0022/SPNT-01/LS-01,PJOI,S1,,,,,noafulla,505.301,0,
=67127390/12883+NOS,,NOS,,=67127390/12883,,,/DP230PS0022/SPNT-01/DATA/DRYWEIGHTY,,-^-,,=67127390/7534,/DP230PS0022/SPNT-01/DATA/DRYWEIGHTY,TEXT,S1,,,,,noafulla,,0,
=67127390/7537+NOS,,NOS,,=67127390/7537,,,/DP230PS0022/SPNT-01/DATA/STATUS,,S1,,=67127390/7534,/DP230PS0022/SPNT-01/DATA/STATUS,TEXT,S1,,,,,noafulla,,0,
=67127390/7539+NOS,,NOS,,=67127390/7539,,,/DP230PS0022/SPNT-01/DATA/TEMP,,/,,=67127390/7534,/DP230PS0022/SPNT-01/DATA/TEMP,TEXT,S1,,,,,noafulla,,0,
=67127390/7540+NOS,,NOS,,=67127390/7540,,,/DP230PS0022/SPNT-01/DATA/INSUTHK,,N/A,,=67127390/7534,/DP230PS0022/SPNT-01/DATA/INSUTHK,TEXT,S1,,,,,noafulla,,0,
=67127390/7550+NOS,,NOS,,=67127390/7550,,,/DP230PS0022/SPNT-01/DATA/BLOADY,,-^-,,=67127390/7534,/DP230PS0022/SPNT-01/DATA/BLOADY,TEXT,S1,,,,,noafulla,,0,
=67127390/7554+NOS,,NOS,,=67127390/7554,,,/DP230PS0022/SPNT-01/DATA/TRANSLATIONY,,-^-,,=67127390/7534,/DP230PS0022/SPNT-01/DATA/TRANSLATIONY,TEXT,S1,,,,,noafulla,,0,
=67127390/7559+NOS,338.667,NOS,87.062,=67127390/7559,,,/DP230PS0022/SPNT-01/WP-01,,,,=67127390/7535,/DP230PS0022/SPNT-01/WP-01,PJOI,S1,,,,,noafulla,505.561,0,
=67127390/7536+NOS,338.667,NOS,87.062,=67127390/7536,,=17085/291647,/DP230PS0022/SPNT-01/MARKER,,,,=67127390/7535,/DP230PS0022/SPNT-01/MARKER,PJOI,S1,,,,=25277/200652,noafulla,505.56,0,
